,label,path
558380,INTERFERON,/datasets/test/2813/3/491_INTERFERON_40183.jpg
317697,TRIPS,/datasets/test/2892/3/395_TRIPS_80737.jpg
820277,RUEFULNESS,/datasets/test/2721/2/388_RUEFULNESS_66994.jpg
370577,Grove,/datasets/test/2875/5/136_Grove_33940.jpg
452640,contemptible,/datasets/test/2848/7/17_contemptible_16500.jpg
667952,confirmatory,/datasets/test/2774/7/128_confirmatory_15940.jpg
388649,BACTERIOLOGICAL,/datasets/test/2869/7/161_BACTERIOLOGICAL_5446.jpg
333725,caedmon,/datasets/test/2887/2/171_caedmon_10735.jpg
861975,trigonometry,/datasets/test/2707/4/343_trigonometry_80663.jpg
122195,Aesthetically,/datasets/test/2959/2/326_Aesthetically_1373.jpg
22486,Tarts,/datasets/test/2993/5/404_Tarts_77611.jpg
88241,YACC,/datasets/test/2972/2/501_YACC_87608.jpg
92874,Confirmed,/datasets/test/2969/2/51_Confirmed_15941.jpg
257184,meritoriously,/datasets/test/2913/6/4_meritoriously_47889.jpg
27459,PEEPS,/datasets/test/2992/2/123_PEEPS_56290.jpg
503532,merchandise,/datasets/test/2831/6/2_merchandise_47834.jpg
6281,Carouse,/datasets/test/2999/1/102_Carouse_11666.jpg
687492,Explanations,/datasets/test/2767/7/34_Explanations_27436.jpg
474831,pollux,/datasets/test/2841/7/121_pollux_58655.jpg
70314,toerag,/datasets/test/2977/6/477_toerag_79445.jpg
65239,intensified,/datasets/test/2979/4/188_intensified_40081.jpg
231163,frizzlier,/datasets/test/2923/1/63_frizzlier_30983.jpg
742231,Billeting,/datasets/test/2749/1/294_Billeting_7485.jpg
326992,WRENCH,/datasets/test/2889/3/60_WRENCH_87390.jpg
463932,PORCELAIN,/datasets/test/2845/3/292_PORCELAIN_58909.jpg
194973,Glad,/datasets/test/2936/3/286_Glad_32612.jpg
395417,overgeneralize,/datasets/test/2867/6/269_overgeneralize_54488.jpg
93141,Hatsheput,/datasets/test/2969/1/285_Hatsheput_35186.jpg
607065,Resemble,/datasets/test/2795/5/124_Resemble_65093.jpg
788312,Kwanzaas,/datasets/test/2733/3/332_Kwanzaas_42986.jpg
45427,covertness,/datasets/test/2986/4/264_covertness_17612.jpg
68525,COMPLEXES,/datasets/test/2978/4/86_COMPLEXES_15472.jpg
586080,Anybodies,/datasets/test/2802/6/462_Anybodies_3320.jpg
470006,Incur,/datasets/test/2843/4/87_Incur_38918.jpg
768373,dragooning,/datasets/test/2739/5/128_dragooning_23638.jpg
49120,GROTTOES,/datasets/test/2985/3/250_GROTTOES_33882.jpg
720135,UNDERPASS,/datasets/test/2756/5/256_UNDERPASS_82181.jpg
431689,AIRCRAFTMEN,/datasets/test/2856/1/366_AIRCRAFTMEN_1729.jpg
452204,Soporifically,/datasets/test/2849/1/253_Soporifically_72804.jpg
543715,unintended,/datasets/test/2818/1/188_unintended_82695.jpg
855258,VUITTON,/datasets/test/2709/5/204_VUITTON_85110.jpg
450255,Submerse,/datasets/test/2850/1/332_Submerse_75616.jpg
81883,CROUTON,/datasets/test/2974/2/491_CROUTON_18316.jpg
133402,POSEUR,/datasets/test/2955/5/374_POSEUR_59022.jpg
603442,Coursebooks,/datasets/test/2796/6/62_Coursebooks_17550.jpg
698482,COUNTERPOINT,/datasets/test/2764/4/96_COUNTERPOINT_17470.jpg
826941,decency,/datasets/test/2718/4/349_decency_19690.jpg
78934,Cont,/datasets/test/2975/2/243_Cont_16447.jpg
451491,Chair,/datasets/test/2849/2/465_Chair_12544.jpg
609985,Brotherly,/datasets/test/2794/5/404_Brotherly_9795.jpg
535234,TOFF,/datasets/test/2820/5/306_TOFF_79448.jpg
861586,FASHIONERS,/datasets/test/2707/5/231_FASHIONERS_28195.jpg
188390,killjoys,/datasets/test/2938/4/8_killjoys_42474.jpg
645405,LUMBERS,/datasets/test/2782/5/251_LUMBERS_45606.jpg
696262,independance,/datasets/test/2765/2/149_independance_38980.jpg
692673,Software,/datasets/test/2766/3/56_Software_72525.jpg
52185,Haply,/datasets/test/2983/4/489_Haply_34903.jpg
516124,samaritan,/datasets/test/2827/4/479_samaritan_67581.jpg
143728,romeo,/datasets/test/2952/4/131_romeo_66562.jpg
260598,BROWSES,/datasets/test/2912/5/286_BROWSES_9833.jpg
728578,marine,/datasets/test/2753/4/289_marine_46758.jpg
209389,TROWELED,/datasets/test/2930/5/350_TROWELED_80894.jpg
657612,elongations,/datasets/test/2778/6/269_elongations_25141.jpg
472738,quezon,/datasets/test/2842/5/46_quezon_61837.jpg
532677,SHINDIGS,/datasets/test/2822/3/353_SHINDIGS_70221.jpg
482411,ominousness,/datasets/test/2839/4/425_ominousness_53343.jpg
256981,DEPP,/datasets/test/2913/6/207_DEPP_20774.jpg
560107,MEETINGHOUSE,/datasets/test/2812/5/325_MEETINGHOUSE_47555.jpg
800417,epileptic,/datasets/test/2729/1/162_epileptic_26212.jpg
439869,RIVEN,/datasets/test/2853/4/251_RIVEN_66281.jpg
329847,RANDOMIZE,/datasets/test/2888/3/379_RANDOMIZE_62365.jpg
464267,Bents,/datasets/test/2845/2/458_Bents_7006.jpg
225571,SCYTHED,/datasets/test/2924/5/441_SCYTHED_68860.jpg
869232,analysand,/datasets/test/2705/1/126_analysand_2661.jpg
554171,Inabilities,/datasets/test/2814/6/16_Inabilities_38565.jpg
34319,signboard,/datasets/test/2990/1/129_signboard_70865.jpg
130141,BREXTON,/datasets/test/2956/5/443_BREXTON_9475.jpg
287189,defrosting,/datasets/test/2903/1/181_defrosting_20135.jpg
709891,Gendarmes,/datasets/test/2760/1/381_Gendarmes_32064.jpg
762012,Laplace,/datasets/test/2742/1/145_Laplace_43369.jpg
325879,Omnivorous,/datasets/test/2889/5/171_Omnivorous_53361.jpg
262158,Anodes,/datasets/test/2912/2/229_Anodes_3016.jpg
813577,MISBEHAVES,/datasets/test/2724/2/70_MISBEHAVES_48795.jpg
686573,Orbiters,/datasets/test/2768/2/251_Orbiters_53640.jpg
450787,PHASES,/datasets/test/2849/4/167_PHASES_57148.jpg
433318,SEMIWEEKLIES,/datasets/test/2855/4/425_SEMIWEEKLIES_69364.jpg
580693,Splendors,/datasets/test/2804/4/471_Splendors_73551.jpg
805775,Sandstorms,/datasets/test/2727/3/181_Sandstorms_67702.jpg
356767,tempt,/datasets/test/2879/7/163_tempt_78096.jpg
272704,exploitable,/datasets/test/2907/4/435_exploitable_27455.jpg
678100,Touchline,/datasets/test/2771/6/30_Touchline_79855.jpg
774653,wholesaling,/datasets/test/2737/5/241_wholesaling_86423.jpg
611726,JUGGED,/datasets/test/2794/2/166_JUGGED_41893.jpg
729845,Caffeinated,/datasets/test/2753/2/24_Caffeinated_10749.jpg
402213,clothier,/datasets/test/2865/5/364_clothier_14329.jpg
686287,Powers,/datasets/test/2768/3/36_Powers_59294.jpg
202405,shads,/datasets/test/2933/6/248_shads_69828.jpg
381560,CONFABULATING,/datasets/test/2872/2/177_CONFABULATING_15861.jpg
255017,Ipecacs,/datasets/test/2914/3/497_Ipecacs_40743.jpg
851291,BATHING,/datasets/test/2710/6/470_BATHING_6234.jpg
270841,DOBERMANS,/datasets/test/2908/2/125_DOBERMANS_22989.jpg
129698,Humanizes,/datasets/test/2956/6/385_Humanizes_37259.jpg
375800,mules,/datasets/test/2874/1/82_mules_50286.jpg
698474,PIFFLE,/datasets/test/2764/4/104_PIFFLE_57534.jpg
398305,rejections,/datasets/test/2866/7/64_rejections_64269.jpg
155330,Inform,/datasets/test/2948/6/259_Inform_39411.jpg
260276,debugger,/datasets/test/2912/6/107_debugger_19594.jpg
188646,yevtushenko,/datasets/test/2938/3/253_yevtushenko_87780.jpg
555761,Pouring,/datasets/test/2814/2/430_Pouring_59263.jpg
814210,WELLHEADS,/datasets/test/2723/2/64_WELLHEADS_86004.jpg
196974,Pastorates,/datasets/test/2935/5/455_Pastorates_55843.jpg
501407,HESSIAN,/datasets/test/2832/3/443_HESSIAN_35973.jpg
150270,CRATERS,/datasets/test/2950/3/450_CRATERS_17851.jpg
120569,SHYEST,/datasets/test/2959/5/449_SHYEST_70678.jpg
887468,CODDLED,/datasets/test/2699/3/27_CODDLED_14640.jpg
885558,indiscriminate,/datasets/test/2699/6/434_indiscriminate_39058.jpg
497721,splashily,/datasets/test/2834/2/253_splashily_73524.jpg
369926,PORNOGRAPHER,/datasets/test/2875/6/286_PORNOGRAPHER_58932.jpg
225042,ANESTHETIZED,/datasets/test/2924/6/469_ANESTHETIZED_2801.jpg
639134,PLEBE,/datasets/test/2784/5/144_PLEBE_58216.jpg
132980,apennines,/datasets/test/2955/6/295_apennines_3358.jpg
586645,poorness,/datasets/test/2802/5/398_poorness_58855.jpg
393085,Cleaved,/datasets/test/2868/4/425_Cleaved_14074.jpg
783943,cheeriness,/datasets/test/2734/6/12_cheeriness_12984.jpg
449383,mellowest,/datasets/test/2850/3/202_mellowest_47649.jpg
398674,valuers,/datasets/test/2866/6/196_valuers_83963.jpg
512172,rims,/datasets/test/2829/1/209_rims_66154.jpg
333979,Vicarious,/datasets/test/2887/1/418_Vicarious_84528.jpg
535471,ENSNARING,/datasets/test/2820/5/69_ENSNARING_25957.jpg
779733,SKIRMISHERS,/datasets/test/2736/1/347_SKIRMISHERS_71352.jpg
708155,PERNICIOUSNESS,/datasets/test/2760/5/113_PERNICIOUSNESS_56786.jpg
726749,PREEN,/datasets/test/2754/1/433_PREEN_59592.jpg
271018,Arrival,/datasets/test/2908/1/449_Arrival_4068.jpg
17125,ntc,/datasets/test/2995/5/16_ntc_52487.jpg
48444,ARABILITY,/datasets/test/2985/4/425_ARABILITY_3716.jpg
249268,giantesses,/datasets/test/2916/2/387_giantesses_32384.jpg
798548,Launching,/datasets/test/2729/5/27_Launching_43572.jpg
291573,BLOODILY,/datasets/test/2901/5/148_BLOODILY_8153.jpg
350262,MEIER,/datasets/test/2882/1/121_MEIER_47597.jpg
382864,SCOWLED,/datasets/test/2871/6/59_SCOWLED_68544.jpg
722521,KASHMIRS,/datasets/test/2755/7/47_KASHMIRS_42161.jpg
847260,MISDEALS,/datasets/test/2712/2/154_MISDEALS_48859.jpg
516809,IMITATES,/datasets/test/2827/3/295_IMITATES_38054.jpg
130779,PROPERER,/datasets/test/2956/4/306_PROPERER_60612.jpg
87659,Cautioned,/datasets/test/2972/4/81_Cautioned_12154.jpg
829377,WASHINGTONIAN,/datasets/test/2717/6/107_WASHINGTONIAN_85559.jpg
591282,cork,/datasets/test/2801/2/432_cork_17024.jpg
316126,Preservationist,/datasets/test/2892/6/463_Preservationist_59854.jpg
687403,FENCE,/datasets/test/2767/7/123_FENCE_28538.jpg
157225,PENSIONED,/datasets/test/2948/2/368_PENSIONED_56462.jpg
442262,Lost,/datasets/test/2852/4/423_Lost_45318.jpg
610117,AGNOSTICISM,/datasets/test/2794/5/272_AGNOSTICISM_1618.jpg
44426,Ampm,/datasets/test/2986/6/263_Ampm_2589.jpg
561603,VISCUS,/datasets/test/2812/2/332_VISCUS_84803.jpg
104991,oppose,/datasets/test/2965/3/211_oppose_53532.jpg
656630,procreates,/datasets/test/2779/2/72_procreates_60285.jpg
666098,Teletexts,/datasets/test/2775/4/311_Teletexts_78009.jpg
90468,MODALS,/datasets/test/2969/6/453_MODALS_49253.jpg
474888,planetariums,/datasets/test/2841/7/64_planetariums_58022.jpg
582464,gish,/datasets/test/2804/1/203_gish_32570.jpg
316189,Chin,/datasets/test/2892/6/400_Chin_13238.jpg
437468,SIMILARITIES,/datasets/test/2854/2/465_SIMILARITIES_70978.jpg
535968,OVEREXTENDS,/datasets/test/2820/4/73_OVEREXTENDS_54466.jpg
364700,rcpt,/datasets/test/2877/4/118_rcpt_62687.jpg
256996,Sympathies,/datasets/test/2913/6/192_Sympathies_76972.jpg
702406,jot,/datasets/test/2763/2/359_jot_41762.jpg
651900,TC,/datasets/test/2780/5/104_TC_77768.jpg
50462,POTHOLE,/datasets/test/2984/2/39_POTHOLE_59197.jpg
47576,aol,/datasets/test/2985/6/291_aol_3337.jpg
452274,Megs,/datasets/test/2849/1/183_Megs_47595.jpg
275154,RIVERFRONT,/datasets/test/2906/6/171_RIVERFRONT_66290.jpg
297098,Imperviously,/datasets/test/2899/3/417_Imperviously_38313.jpg
127775,Strafing,/datasets/test/2957/4/123_Strafing_75006.jpg
624810,ADEN,/datasets/test/2790/1/330_ADEN_998.jpg
449501,RADICALIZES,/datasets/test/2850/3/84_RADICALIZES_62107.jpg
343498,Unzipping,/datasets/test/2884/1/476_Unzipping_83471.jpg
498125,LUCKNOW,/datasets/test/2834/1/350_LUCKNOW_45529.jpg
436841,ideological,/datasets/test/2854/4/90_ideological_37823.jpg
387719,advantage,/datasets/test/2870/2/404_advantage_1244.jpg
247890,RADARSCOPE,/datasets/test/2917/2/274_RADARSCOPE_62084.jpg
765659,Oppositely,/datasets/test/2740/4/165_Oppositely_53537.jpg
443194,ABSENTEEISM,/datasets/test/2852/2/493_ABSENTEEISM_420.jpg
395088,wrangle,/datasets/test/2867/7/97_wrangle_87351.jpg
427417,Foxtrotted,/datasets/test/2857/3/451_Foxtrotted_30565.jpg
44022,Womanliness,/datasets/test/2986/7/166_Womanliness_87041.jpg
787618,BLACKBALLING,/datasets/test/2733/5/24_BLACKBALLING_7774.jpg
710399,REPHRASING,/datasets/test/2759/7/58_REPHRASING_64806.jpg
338524,NOTCH,/datasets/test/2885/5/266_NOTCH_52367.jpg
63450,GEOMAGNETIC,/datasets/test/2980/1/297_GEOMAGNETIC_32219.jpg
775512,itemized,/datasets/test/2737/3/384_itemized_41023.jpg
222563,frying,/datasets/test/2925/5/270_frying_31127.jpg
46497,Misinterpreting,/datasets/test/2986/2/196_Misinterpreting_48948.jpg
226339,relentlessness,/datasets/test/2924/4/174_relentlessness_64370.jpg
778425,matures,/datasets/test/2736/4/152_matures_47188.jpg
42100,Oboists,/datasets/test/2987/4/399_Oboists_52837.jpg
247691,Vices,/datasets/test/2917/2/473_Vices_84541.jpg
819237,SOPHIA,/datasets/test/2721/4/426_SOPHIA_72784.jpg
685078,specifiable,/datasets/test/2768/5/243_specifiable_73203.jpg
122150,Profaning,/datasets/test/2959/2/371_Profaning_60343.jpg
683558,tel,/datasets/test/2770/1/264_tel_77932.jpg
343815,Harder,/datasets/test/2884/1/159_Harder_34955.jpg
723091,Bargeman,/datasets/test/2755/5/479_Bargeman_5963.jpg
72315,FINKED,/datasets/test/2977/2/480_FINKED_29021.jpg
352712,Disembarked,/datasets/test/2881/2/336_Disembarked_22214.jpg
683602,Pandering,/datasets/test/2770/1/220_Pandering_55246.jpg
621438,instructs,/datasets/test/2791/2/8_instructs_39960.jpg
95330,ANGELFISH,/datasets/test/2968/3/285_ANGELFISH_2812.jpg
289054,MEMBERSHIP,/datasets/test/2902/3/488_MEMBERSHIP_47682.jpg
280753,Ordinate,/datasets/test/2905/1/251_Ordinate_53680.jpg
51574,shellacs,/datasets/test/2983/6/98_shellacs_70104.jpg
329188,DIXIECRAT,/datasets/test/2888/5/36_DIXIECRAT_22957.jpg
406144,Nagware,/datasets/test/2864/2/501_Nagware_50774.jpg
449480,Amplified,/datasets/test/2850/3/105_Amplified_2580.jpg
765867,Cheaper,/datasets/test/2740/3/458_Cheaper_12913.jpg
647432,SPOTTY,/datasets/test/2782/1/228_SPOTTY_73723.jpg
83653,pursing,/datasets/test/2973/5/407_pursing_61422.jpg
208657,VIPER,/datasets/test/2930/7/80_VIPER_84741.jpg
243033,indescribably,/datasets/test/2918/5/435_indescribably_38986.jpg
789628,Conglomerates,/datasets/test/2733/1/18_Conglomerates_16043.jpg
195627,Mazurkas,/datasets/test/2936/2/133_Mazurkas_47309.jpg
27515,PERCY,/datasets/test/2992/2/67_PERCY_56595.jpg
625897,COBOL,/datasets/test/2789/5/432_COBOL_14553.jpg
819122,Inviolably,/datasets/test/2721/5/40_Inviolably_40664.jpg
12371,Release,/datasets/test/2997/1/404_Release_64356.jpg
597484,yell,/datasets/test/2798/5/137_yell_87729.jpg
795486,goldenrod,/datasets/test/2730/4/428_goldenrod_33046.jpg
84845,Pillowslip,/datasets/test/2973/3/217_Pillowslip_57641.jpg
391126,Hoopla,/datasets/test/2869/2/189_Hoopla_36775.jpg
403511,AFFOREST,/datasets/test/2865/3/68_AFFOREST_1445.jpg
492050,VENDOR,/datasets/test/2836/4/332_VENDOR_84234.jpg
400315,geopolitical,/datasets/test/2866/3/58_geopolitical_32231.jpg
254324,depoliticized,/datasets/test/2914/5/188_depoliticized_20739.jpg
813567,castigation,/datasets/test/2724/2/80_castigation_11894.jpg
89287,Sexier,/datasets/test/2971/2/93_Sexier_69756.jpg
582158,ECHOS,/datasets/test/2804/2/8_ECHOS_24512.jpg
106784,pooled,/datasets/test/2964/6/88_pooled_58835.jpg
528098,COGITATES,/datasets/test/2823/6/265_COGITATES_14729.jpg
424574,SEETHED,/datasets/test/2858/3/98_SEETHED_69170.jpg
2607,Frame,/datasets/test/3000/2/80_Frame_30612.jpg
299477,DUCTILITY,/datasets/test/2898/5/218_DUCTILITY_24022.jpg
733190,GAZETTING,/datasets/test/2752/1/371_GAZETTING_31981.jpg
139564,warlock,/datasets/test/2953/6/102_warlock_85471.jpg
110901,TECHNOCRACIES,/datasets/test/2963/1/315_TECHNOCRACIES_77867.jpg
871462,CREAKY,/datasets/test/2704/3/72_CREAKY_17910.jpg
373192,SLICKLY,/datasets/test/2874/6/185_SLICKLY_71668.jpg
443582,artaxerxes,/datasets/test/2852/2/105_artaxerxes_4099.jpg
3008,DINER,/datasets/test/3000/1/180_DINER_21733.jpg
701390,ALLERGEN,/datasets/test/2763/4/373_ALLERGEN_2094.jpg
49278,Prosperously,/datasets/test/2985/3/92_Prosperously_60754.jpg
200703,incubate,/datasets/test/2934/3/286_incubate_38893.jpg
345108,Coccyges,/datasets/test/2883/5/68_Coccyges_14569.jpg
40409,FITTERS,/datasets/test/2988/1/428_FITTERS_29201.jpg
31767,PHYSICISTS,/datasets/test/2990/6/176_PHYSICISTS_57392.jpg
829685,Vastest,/datasets/test/2717/5/300_Vastest_84104.jpg
217351,Autopsies,/datasets/test/2927/3/116_Autopsies_5009.jpg
708947,Cocking,/datasets/test/2760/3/323_Cocking_14603.jpg
148204,TIMELY,/datasets/test/2951/1/339_TIMELY_79142.jpg
762623,stenographers,/datasets/test/2741/6/197_stenographers_74554.jpg
163728,Himmler,/datasets/test/2946/2/214_Himmler_36183.jpg
283127,mounters,/datasets/test/2904/3/41_mounters_50071.jpg
62567,CRANKIEST,/datasets/test/2980/3/178_CRANKIEST_17810.jpg
388046,CHW,/datasets/test/2870/2/77_CHW_13638.jpg
877495,HORNETS,/datasets/test/2702/3/426_HORNETS_36848.jpg
734655,Upc,/datasets/test/2751/5/82_Upc_83484.jpg
433352,Instigated,/datasets/test/2855/4/391_Instigated_39918.jpg
761736,STORKS,/datasets/test/2742/1/421_STORKS_74954.jpg
683770,Tightwads,/datasets/test/2770/1/52_Tightwads_79086.jpg
199484,Yeasty,/datasets/test/2934/6/2_Yeasty_87724.jpg
727891,MACARONIS,/datasets/test/2753/5/475_MACARONIS_45839.jpg
574881,tittered,/datasets/test/2806/5/473_tittered_79356.jpg
6308,foundling,/datasets/test/2999/1/75_foundling_30511.jpg
31874,Unscheduled,/datasets/test/2990/6/69_Unscheduled_83147.jpg
101586,UNHESITATINGLY,/datasets/test/2966/3/411_UNHESITATINGLY_82600.jpg
291171,VASTNESS,/datasets/test/2901/6/49_VASTNESS_84106.jpg
196411,Electrify,/datasets/test/2935/7/16_Electrify_24966.jpg
29540,AUSTRALIAN,/datasets/test/2991/4/227_AUSTRALIAN_4912.jpg
277311,Collar,/datasets/test/2906/2/18_Collar_14876.jpg
873575,OUTARGUES,/datasets/test/2703/5/137_OUTARGUES_53953.jpg
206425,Ryley,/datasets/test/2931/5/132_Ryley_67217.jpg
853823,Awards,/datasets/test/2710/1/443_Awards_5143.jpg
711383,What,/datasets/test/2759/5/76_What_86128.jpg
207825,MARLIN,/datasets/test/2931/2/235_MARLIN_46819.jpg
31606,convulsions,/datasets/test/2990/6/337_convulsions_16809.jpg
675968,ROWAN,/datasets/test/2772/3/494_ROWAN_66849.jpg
444186,FINGERLING,/datasets/test/2852/1/2_FINGERLING_28989.jpg
257851,Gumshoe,/datasets/test/2913/4/339_Gumshoe_34231.jpg
526974,WORDINGS,/datasets/test/2824/2/207_WORDINGS_87190.jpg
727920,BREECHES,/datasets/test/2753/5/446_BREECHES_9425.jpg
571065,Progressing,/datasets/test/2808/5/235_Progressing_60443.jpg
155379,Tiptops,/datasets/test/2948/6/210_Tiptops_79290.jpg
375943,leaky,/datasets/test/2873/7/115_leaky_43773.jpg
115664,Directest,/datasets/test/2961/3/13_Directest_21841.jpg
752260,Honeydews,/datasets/test/2745/6/501_Honeydews_36680.jpg
583861,ensuing,/datasets/test/2803/4/501_ensuing_25961.jpg
206621,Circumnavigate,/datasets/test/2931/4/437_Circumnavigate_13750.jpg
450368,PROROTYPE,/datasets/test/2850/1/219_PROROTYPE_60700.jpg
485345,STEPPARENT,/datasets/test/2838/5/181_STEPPARENT_74577.jpg
704663,Charismatics,/datasets/test/2762/4/283_Charismatics_12775.jpg
249527,edwardo,/datasets/test/2916/2/128_edwardo_24678.jpg
466512,whiny,/datasets/test/2844/4/400_whiny_86271.jpg
797034,economies,/datasets/test/2730/1/383_economies_24546.jpg
424244,paradoxes,/datasets/test/2858/3/428_paradoxes_55413.jpg
544136,Beeps,/datasets/test/2817/6/455_Beeps_6643.jpg
715320,TRAM,/datasets/test/2758/2/201_TRAM_80101.jpg
752711,inky,/datasets/test/2745/6/50_inky_39627.jpg
445725,Shetland,/datasets/test/2851/4/160_Shetland_70156.jpg
539102,STRADDLES,/datasets/test/2819/4/123_STRADDLES_74999.jpg
424256,pulpiness,/datasets/test/2858/3/416_pulpiness_61191.jpg
284944,verifying,/datasets/test/2903/5/422_verifying_84355.jpg
16623,virgo,/datasets/test/2995/6/17_virgo_84760.jpg
420255,Diametrically,/datasets/test/2859/5/235_Diametrically_21417.jpg
875399,WHISKEY,/datasets/test/2703/1/317_WHISKEY_86317.jpg
327125,VESTED,/datasets/test/2889/2/428_VESTED_84439.jpg
491520,schoolteacher,/datasets/test/2836/5/361_schoolteacher_68369.jpg
20567,quash,/datasets/test/2994/3/137_quash_61750.jpg
421970,Bosoms,/datasets/test/2859/2/23_Bosoms_8903.jpg
872728,parings,/datasets/test/2703/6/483_parings_55569.jpg
254500,bbs,/datasets/test/2914/5/12_bbs_6362.jpg
637880,IDEOLOGIES,/datasets/test/2785/1/226_IDEOLOGIES_37825.jpg
777490,Sittings,/datasets/test/2736/6/85_Sittings_71184.jpg
181389,Refashioned,/datasets/test/2940/5/151_Refashioned_63759.jpg
542076,connects,/datasets/test/2818/4/324_connects_16156.jpg
839820,Croaky,/datasets/test/2714/4/231_Croaky_18178.jpg
887444,troubleshoots,/datasets/test/2699/3/51_troubleshoots_80864.jpg
35759,keno,/datasets/test/2989/4/379_keno_42281.jpg
678542,Bathmats,/datasets/test/2771/5/89_Bathmats_6236.jpg
247794,EGOIST,/datasets/test/2917/2/370_EGOIST_24799.jpg
755181,DRYER,/datasets/test/2745/1/85_DRYER_23965.jpg
60656,RIVALING,/datasets/test/2980/7/85_RIVALING_66274.jpg
311035,Devastators,/datasets/test/2894/4/170_Devastators_21250.jpg
834386,blazers,/datasets/test/2716/2/302_blazers_7946.jpg
249647,NIMBLE,/datasets/test/2916/2/8_NIMBLE_51692.jpg
231592,punter,/datasets/test/2922/6/307_punter_61299.jpg
164742,inferior,/datasets/test/2945/6/384_inferior_39305.jpg
703070,humping,/datasets/test/2763/1/196_humping_37344.jpg
517832,Sharon,/datasets/test/2827/1/274_Sharon_69975.jpg
582555,zappa,/datasets/test/2804/1/112_zappa_87957.jpg
755988,PEGBOARDS,/datasets/test/2744/5/444_PEGBOARDS_56319.jpg
422941,SST,/datasets/test/2858/6/228_SST_74036.jpg
305596,applicant,/datasets/test/2896/2/350_applicant_3536.jpg
252652,Mintier,/datasets/test/2915/2/189_Mintier_48693.jpg
792092,Misreports,/datasets/test/2731/5/129_Misreports_49026.jpg
494151,QUADRENNIAL,/datasets/test/2835/3/130_QUADRENNIAL_61613.jpg
269646,chocomilk,/datasets/test/2909/1/57_chocomilk_13377.jpg
64608,muskoxen,/datasets/test/2979/5/318_muskoxen_50562.jpg
610251,Laggards,/datasets/test/2794/5/138_Laggards_43125.jpg
334595,Weber,/datasets/test/2886/6/501_Weber_85851.jpg
419543,LIGHTNINGED,/datasets/test/2859/6/446_LIGHTNINGED_44459.jpg
364438,prepress,/datasets/test/2877/4/380_prepress_59779.jpg
675048,Poetasters,/datasets/test/2772/5/412_Poetasters_58473.jpg
722182,SPELL,/datasets/test/2756/1/213_SPELL_73301.jpg
57708,outcropped,/datasets/test/2981/6/352_outcropped_53989.jpg
100258,COMPUTATION,/datasets/test/2966/6/236_COMPUTATION_15580.jpg
192074,colognes,/datasets/test/2937/3/14_colognes_14968.jpg
280661,Narrowed,/datasets/test/2905/1/343_Narrowed_50916.jpg
605860,dunking,/datasets/test/2796/1/149_dunking_24145.jpg
379795,Tastier,/datasets/test/2872/5/439_Tastier_77645.jpg
605128,OFFENSES,/datasets/test/2796/2/380_OFFENSES_53115.jpg
19141,Wigglers,/datasets/test/2995/1/4_Wigglers_86538.jpg
628379,AMATEUR,/datasets/test/2788/7/139_AMATEUR_2353.jpg
97420,ELBOWS,/datasets/test/2967/5/392_ELBOWS_24924.jpg
541774,beastly,/datasets/test/2818/5/125_beastly_6444.jpg
730441,demesne,/datasets/test/2752/7/114_demesne_20415.jpg
655797,courted,/datasets/test/2779/3/404_courted_17558.jpg
479969,Clng,/datasets/test/2840/3/177_Clng_14241.jpg
294195,Hosteling,/datasets/test/2900/3/127_Hosteling_36967.jpg
751495,COACHMAN,/datasets/test/2746/2/95_COACHMAN_14462.jpg
602798,Commies,/datasets/test/2797/1/19_Commies_15221.jpg
690861,Melva,/datasets/test/2766/6/365_Melva_47676.jpg
745924,PIERCINGLY,/datasets/test/2747/6/487_PIERCINGLY_57525.jpg
331048,CAPSULIZING,/datasets/test/2888/1/180_CAPSULIZING_11396.jpg
540237,Turnbuckles,/datasets/test/2819/1/491_Turnbuckles_81234.jpg
275130,aggrandizes,/datasets/test/2906/6/195_aggrandizes_1566.jpg
655478,coattail,/datasets/test/2779/4/222_coattail_14523.jpg
11556,PREFIGURING,/datasets/test/2997/3/217_PREFIGURING_59634.jpg
701068,rumples,/datasets/test/2763/5/194_rumples_67075.jpg
420951,Venue,/datasets/test/2859/4/40_Venue_84298.jpg
479593,Rife,/datasets/test/2840/4/52_Rife_66065.jpg
740754,INCITER,/datasets/test/2749/4/268_INCITER_38747.jpg
689011,Polly,/datasets/test/2767/4/18_Polly_58656.jpg
429985,crated,/datasets/test/2856/5/66_crated_17847.jpg
361294,GENTLEST,/datasets/test/2878/4/322_GENTLEST_32168.jpg
60490,assisting,/datasets/test/2981/1/75_assisting_4432.jpg
477751,Topees,/datasets/test/2841/1/207_Topees_79666.jpg
40623,TAI,/datasets/test/2988/1/214_TAI_77230.jpg
458560,Limiting,/datasets/test/2847/1/290_Limiting_44551.jpg
375297,Jihad,/datasets/test/2874/2/84_Jihad_41533.jpg
812551,accidental,/datasets/test/2724/4/94_accidental_585.jpg
383613,Laser,/datasets/test/2871/4/312_Laser_43451.jpg
859106,oleomargarine,/datasets/test/2708/4/35_oleomargarine_53286.jpg
772163,BEGETTING,/datasets/test/2738/4/46_BEGETTING_6699.jpg
886312,stickers,/datasets/test/2699/5/181_stickers_74659.jpg
797074,DISPLACE,/datasets/test/2730/1/343_DISPLACE_22526.jpg
735782,washer,/datasets/test/2751/2/458_washer_85550.jpg
